,well_ID,Depth,GR,ILD,NPHI,DPHI,RHOB
168352,77.0,37.49999999999992,63.37500000000615,732.5038500000459,0.2945999999999284,0.2025000000000163,2426.0000000000755
168353,77.0,37.59999999999992,61.830000000006144,720.9797000000458,0.3125999999999284,0.1984000000000163,2407.0000000000755
168354,77.0,37.699999999999925,61.275000000002244,705.0022000000647,0.3174999999999801,0.19964999999999491,2403.500000000014
168355,77.0,37.799999999999926,60.720000000002244,689.0247000000647,0.3223999999999801,0.20089999999999492,2400.000000000014
168356,77.0,37.89999999999992,59.72250000000405,677.0221000000488,0.3243999999999919,0.20754999999997306,2403.999999999984
168357,77.0,37.99999999999992,58.72500000000412,665.0195000000493,0.3263999999999918,0.2141999999999726,2407.999999999984
168358,77.0,38.09999999999992,54.975000000015456,642.5895500000925,0.3215000000000202,0.2260999999999509,2440.499999999866
168359,77.0,38.199999999999925,51.225000000015456,620.1596000000924,0.3166000000000202,0.2379999999999509,2472.999999999866
168360,77.0,38.299999999999926,49.770000000005986,601.248800000078,0.31120000000002224,0.2536999999999353,2490.9999999999263
168361,77.0,38.39999999999992,48.315000000006,582.338000000078,0.3058000000000223,0.26939999999993525,2508.9999999999263
168362,77.0,38.49999999999992,47.21250000000462,560.9324000000897,0.29660000000003856,0.27694999999996833,2501.0000000000337
168363,77.0,38.59999999999992,46.11000000000462,539.5268000000897,0.28740000000003857,0.28449999999996833,2493.0000000000337
168364,77.0,38.699999999999925,45.0150000000046,523.1899500000685,0.2803000000000297,0.289499999999979,2478.500000000061
168365,77.0,38.799999999999905,43.92000000000467,506.8531000000697,0.27320000000003025,0.2944999999999787,2464.000000000062
168366,77.0,38.899999999999906,42.8175000000047,503.2407500000154,0.2638000000000401,0.2950999999999974,2448.500000000066
168367,77.0,38.99999999999992,41.715000000004714,499.6284000000154,0.2544000000000401,0.29569999999999746,2433.000000000066
168368,77.0,39.09999999999992,42.21749999999785,499.1106000000022,0.25350000000000383,0.29030000000002304,2423.000000000043
168369,77.0,39.199999999999925,42.719999999997846,498.5928000000022,0.2526000000000038,0.284900000000023,2413.000000000043
168370,77.0,39.299999999999905,43.267499999997625,498.6937999999996,0.2559999999999853,0.2797500000000223,2394.4499500000798
168371,77.0,39.399999999999906,43.814999999997625,498.7947999999996,0.2593999999999853,0.2746000000000223,2375.8999000000804
168372,77.0,39.49999999999992,45.914999999990904,506.5711499999663,0.27329999999993976,0.2742500000000015,2348.449950000119
168373,77.0,39.5999999999999,48.01499999999075,514.3474999999656,0.2871999999999388,0.27390000000000153,2321.000000000121
168374,77.0,39.6999999999999,48.2624999999989,524.5226499999552,0.29039999999998595,0.2789499999999777,2337.4499499999274
168375,77.0,39.799999999999905,48.509999999998904,534.6977999999552,0.29359999999998593,0.2839999999999777,2353.899899999928
168376,77.0,39.899999999999906,48.65999999999934,537.2347999999888,0.2899000000000163,0.2814500000000112,2356.449949999989
168377,77.0,39.99999999999992,48.80999999999934,539.7717999999887,0.28620000000001633,0.2789000000000112,2358.999999999989
168378,77.0,40.0999999999999,51.464999999988116,540.4255499999971,0.2805000000000255,0.2694000000000425,2360.499999999993
168379,77.0,40.1999999999999,54.11999999998811,541.079299999997,0.2748000000000255,0.2599000000000425,2361.999999999993
168380,77.0,40.299999999999905,56.017499999991514,532.0421000000405,0.2774999999999879,0.24720000000005685,2347.0000000000673
168381,77.0,40.399999999999906,57.914999999991366,523.0049000000412,0.2801999999999877,0.2345000000000577,2332.000000000068
168382,77.0,40.49999999999991,60.17249999998973,522.3479000000029,0.28159999999999363,0.2233500000000507,2356.499999999889
168383,77.0,40.5999999999999,62.42999999998973,521.690900000003,0.2829999999999936,0.2122000000000507,2380.999999999889
168384,77.0,40.6999999999999,64.87499999998887,505.9127500000717,0.2904999999999659,0.21085000000000612,2389.449949999961
168385,77.0,40.799999999999905,67.31999999998888,490.1346000000717,0.2979999999999659,0.20950000000000613,2397.899899999961
168386,77.0,40.899999999999906,67.22250000000045,486.675750000016,0.30839999999995193,0.2057500000000173,2373.449950000113
168387,77.0,40.99999999999991,67.12500000000045,483.21690000001604,0.318799999999952,0.20200000000001733,2349.000000000113
168388,77.0,41.0999999999999,65.22750000000876,482.7344000000022,0.3335999999999316,0.19630000000002634,2302.5000000002146
168389,77.0,41.1999999999999,63.330000000008894,482.2519000000023,0.3483999999999306,0.19060000000002672,2256.0000000002183
168390,77.0,41.299999999999905,59.977500000015716,482.3807999999994,0.36439999999992495,0.1868000000000178,2226.5000000001387
168391,77.0,41.399999999999906,56.625000000015724,482.5096999999994,0.38039999999992496,0.18300000000001784,2197.0000000001387
168392,77.0,41.49999999999991,50.61750000002817,482.68424999999917,0.3982999999999161,0.1807000000000108,2187.500000000045
168393,77.0,41.5999999999999,44.61000000002817,482.8587999999992,0.4161999999999161,0.1784000000000108,2178.000000000045
168394,77.0,41.6999999999999,42.11250000001189,491.0256499999611,0.4193999999999848,0.1815999999999848,2155.0000000001096
168395,77.0,41.799999999999905,39.61500000001189,499.1924999999611,0.4225999999999848,0.18479999999998475,2132.0000000001096
168396,77.0,41.899999999999906,38.010000000007636,517.9006999999109,0.42439999999999145,0.19264999999996266,2110.5000000001023
168397,77.0,41.9999999999999,36.405000000007746,536.6088999999096,0.4261999999999913,0.2004999999999621,2089.000000000104
168398,77.0,42.0999999999999,34.41000000000964,549.1395499999394,0.4252000000000049,0.20294999999998814,2093.499999999978
168399,77.0,42.1999999999999,32.41500000000964,561.6701999999393,0.4242000000000049,0.20539999999998812,2097.999999999978
168400,77.0,42.299999999999905,32.265000000000725,582.1427499999011,0.4191000000000246,0.20125000000002005,2102.499999999978
168401,77.0,42.399999999999906,32.11500000000073,602.6152999999011,0.4140000000000246,0.19710000000002004,2106.999999999978
168402,77.0,42.4999999999999,32.36249999999879,624.3295499998936,0.4126000000000069,0.19140000000002794,2102.0000000000246
168403,77.0,42.5999999999999,32.609999999998784,646.0437999998936,0.4112000000000069,0.18570000000002795,2097.0000000000246
168404,77.0,42.6999999999999,32.61,654.9001499999566,0.4154999999999789,0.18190000000001866,2090.500000000032
168405,77.0,42.7999999999999,32.61,663.756499999956,0.4197999999999785,0.1781000000000189,2084.0000000000323
168406,77.0,42.8999999999999,32.36250000000123,666.0677499999885,0.4181000000000085,0.1781999999999995,2102.9999999999054
168407,77.0,42.99999999999989,32.11500000000123,668.3789999999884,0.4164000000000084,0.1782999999999995,2121.9999999999054
168408,77.0,43.099999999999895,32.115,660.3231000000401,0.4136000000000139,0.1830999999999761,2139.499999999913
168409,77.0,43.199999999999896,32.115,652.26720000004,0.4108000000000139,0.18789999999997611,2156.999999999913
168410,77.0,43.2999999999999,32.512499999997985,641.9744000000519,0.4020000000000444,0.19594999999995935,2138.000000000096
168411,77.0,43.39999999999989,32.909999999997986,631.6816000000521,0.3932000000000444,0.20399999999995935,2119.000000000096
168412,77.0,43.49999999999989,32.81250000000048,611.1929000001034,0.3951999999999899,0.2139499999999498,2105.0000000000705
168413,77.0,43.599999999999895,32.7150000000005,590.7042000001047,0.3971999999999898,0.22389999999994908,2091.000000000072
168414,77.0,43.699999999999896,33.05999999999824,566.3960500001243,0.4025999999999724,0.22734999999998234,2085.500000000028
168415,77.0,43.7999999999999,33.40499999999824,542.0879000001244,0.4079999999999723,0.23079999999998235,2080.000000000028
168416,77.0,43.89999999999989,34.25999999999563,519.7915500001142,0.40130000000003424,0.23254999999999104,2098.4999999999054
168417,77.0,43.99999999999989,35.114999999995625,497.49520000011415,0.3946000000000343,0.23429999999999104,2116.9999999999054
168418,77.0,44.099999999999895,36.41249999999327,484.6073000000669,0.3892000000000279,0.2325500000000091,2116.000000000005
168419,77.0,44.199999999999896,37.70999999999327,471.7194000000669,0.38380000000002795,0.2308000000000091,2115.000000000005
168420,77.0,44.2999999999999,39.61499999999012,460.70600000005714,0.3802000000000185,0.2289000000000099,2117.499999999987
168421,77.0,44.39999999999989,41.519999999989984,449.692600000058,0.3766000000000189,0.22700000000001003,2119.999999999987
168422,77.0,44.49999999999989,44.41499999998478,448.9505000000039,0.3768999999999984,0.2245000000000132,2127.4999999999604
168423,77.0,44.599999999999895,47.30999999998478,448.2084000000039,0.3771999999999984,0.2220000000000132,2134.9999999999604
168424,77.0,44.699999999999896,54.119999999964186,448.394749999999,0.3813999999999779,0.22289999999999527,2142.4999999999604
168425,77.0,44.7999999999999,60.9299999999642,448.581099999999,0.3855999999999779,0.22379999999999528,2149.9999999999604
168426,77.0,44.89999999999989,63.577499999985896,448.78114999999895,0.3894999999999793,0.2294999999999696,2141.500000000045
168427,77.0,44.99999999999989,66.22499999998588,448.98119999999886,0.3933999999999793,0.23519999999996966,2133.000000000045
168428,77.0,45.099999999999895,67.02749999999573,444.4359500000242,0.3985999999999723,0.2380499999999848,2125.0000000000427
168429,77.0,45.199999999999896,67.82999999999566,439.8907000000245,0.4037999999999719,0.24089999999998465,2117.000000000043
168430,77.0,45.2999999999999,65.92500000001029,429.06370000005853,0.4247999999998866,0.23700000000002105,2110.500000000035
168431,77.0,45.39999999999989,64.02000000001028,418.23670000005853,0.44579999999988656,0.2331000000000211,2104.000000000035
168432,77.0,45.49999999999989,63.270000000004046,409.7553500000458,0.4510999999999714,0.2272500000000316,2102.5000000000077
168433,77.0,45.599999999999895,62.520000000004046,401.27400000004576,0.4563999999999713,0.2214000000000316,2101.0000000000077
168434,77.0,45.699999999999896,61.87500000000353,389.56250000006406,0.4564,0.21620000000002845,2096.5000000000246
168435,77.0,45.7999999999999,61.23000000000353,377.85100000006406,0.4564,0.21100000000002844,2092.0000000000246
168436,77.0,45.89999999999989,59.227500000010956,370.729250000039,0.4558000000000033,0.21070000000000166,2094.999999999984
168437,77.0,45.99999999999989,57.2250000000111,363.60750000003947,0.4552000000000033,0.21040000000000167,2097.9999999999827
168438,77.0,46.099999999999895,54.92250000001276,362.87900000000405,0.4553999999999989,0.21030000000000051,2099.999999999989
168439,77.0,46.199999999999896,52.62000000001276,362.15050000000406,0.4555999999999989,0.21020000000000053,2101.999999999989
168440,77.0,46.2999999999999,50.52000000001164,361.7989000000019,0.4614999999999673,0.20845000000000968,2105.4999999999804
168441,77.0,46.39999999999989,48.42000000001165,361.4473000000019,0.4673999999999673,0.20670000000000968,2108.9999999999804
168442,77.0,46.49999999999989,46.32000000001179,360.50470000000536,0.4659000000000084,0.2030000000000208,2096.50000000007
168443,77.0,46.599999999999895,44.22000000001179,359.56210000000533,0.4644000000000084,0.1993000000000208,2084.00000000007
168444,77.0,46.699999999999896,43.21500000000564,356.6313000000164,0.4590000000000303,0.20014999999999525,2085.9999999999886
168445,77.0,46.79999999999988,42.210000000005714,353.70050000001663,0.4536000000000307,0.2009999999999952,2087.9999999999886
168446,77.0,46.89999999999989,41.962500000001405,349.4505500000241,0.4460000000000432,0.20314999999998776,2091.9999999999773
168447,77.0,46.99999999999989,41.7150000000014,345.20060000002417,0.4384000000000432,0.2052999999999878,2095.9999999999773
168448,77.0,47.099999999999895,40.91250000000456,340.272050000028,0.4279000000000597,0.2099499999999736,2087.000000000051
168449,77.0,47.199999999999896,40.11000000000456,335.3435000000281,0.4174000000000597,0.2145999999999736,2078.000000000051
168450,77.0,47.29999999999988,38.66250000000833,331.78555000002046,0.41610000000000746,0.21559999999999424,2066.5000000000664
168451,77.0,47.39999999999989,37.21500000000833,328.22760000002046,0.4148000000000075,0.21659999999999424,2055.0000000000664
168452,77.0,47.49999999999989,37.215,324.8273000000196,0.4148,0.21814999999999107,2055.0
168453,77.0,47.59999999999989,37.215,321.4270000000198,0.4148,0.21969999999999096,2055.0
168454,77.0,47.69999999999988,35.962500000007296,320.38405000000614,0.4137000000000064,0.22344999999997814,2069.9999999999127
168455,77.0,47.79999999999988,34.7100000000073,319.34110000000607,0.4126000000000064,0.22719999999997814,2084.9999999999127
168456,77.0,47.89999999999989,33.81000000000525,319.9561999999964,0.4122000000000024,0.22675000000000264,2093.4999999999504
168457,77.0,47.99999999999989,32.91000000000524,320.57129999999637,0.4118000000000023,0.2263000000000026,2101.9999999999504
168458,77.0,48.09999999999989,31.957500000005613,321.85499999999234,0.41519999999998,0.2242500000000121,2105.4999999999795
168459,77.0,48.19999999999988,31.005000000005612,323.13869999999235,0.41859999999997993,0.2222000000000121,2108.9999999999795
168460,77.0,48.29999999999988,30.75750000000146,323.7633999999963,0.42199999999998,0.21975000000001446,2107.5000000000086
168461,77.0,48.399999999999885,30.51000000000148,324.38809999999626,0.4253999999999797,0.21730000000001465,2106.0000000000086
168462,77.0,48.499999999999886,31.012499999997,327.09574999998387,0.4203000000000304,0.2173499999999997,2129.4999999998604
168463,77.0,48.59999999999989,31.514999999997002,329.80339999998387,0.4152000000000304,0.2173999999999997,2152.9999999998604
168464,77.0,48.69999999999988,32.009999999997056,332.9228999999814,0.4081000000000424,0.21525000000001285,2161.499999999949
168465,77.0,48.79999999999988,32.504999999997054,336.0423999999813,0.4010000000000424,0.21310000000001286,2169.999999999949
168466,77.0,48.899999999999885,32.557499999999685,336.43854999999763,0.3983000000000163,0.21280000000000185,2145.500000000148
168467,77.0,48.999999999999886,32.60999999999968,336.8346999999976,0.3956000000000163,0.2125000000000018,2121.000000000148
168468,77.0,49.09999999999989,31.155000000008787,337.85674999999384,0.4057999999999384,0.2128999999999976,2117.000000000024
168469,77.0,49.19999999999988,29.700000000008888,338.87879999999376,0.4159999999999376,0.21329999999999755,2113.0000000000246
168470,77.0,49.29999999999988,28.800000000005497,338.9039499999998,0.4154000000000037,0.2140499999999954,2118.999999999963
168471,77.0,49.399999999999885,27.900000000005498,338.92909999999983,0.4148000000000037,0.2147999999999954,2124.999999999963
168472,77.0,49.499999999999886,27.405000000003024,337.2745500000101,0.4173999999999841,0.21529999999999694,2106.500000000113
168473,77.0,49.59999999999989,26.910000000003024,335.6200000000101,0.4199999999999841,0.21579999999999694,2088.000000000113
168474,77.0,49.69999999999988,26.205000000004357,332.6621500000183,0.4269999999999567,0.2168999999999932,2109.4499499998674
168475,77.0,49.79999999999988,25.50000000000436,329.7043000000183,0.4339999999999567,0.2179999999999932,2130.899899999867
168476,77.0,49.899999999999885,25.799999999998146,325.5292500000258,0.4242000000000606,0.22079999999998268,2149.449949999885
168477,77.0,49.999999999999865,26.09999999999813,321.35420000002614,0.4144000000000613,0.22359999999998248,2167.999999999884
168478,77.0,50.099999999999866,26.152499999999677,318.00395000002095,0.4021000000000769,0.22849999999996934,2160.500000000047
168479,77.0,50.19999999999988,26.20499999999967,314.65370000002105,0.3898000000000769,0.2333999999999693,2153.000000000047
168480,77.0,50.29999999999988,26.055000000000934,309.73855000003067,0.3898,0.2338999999999969,2109.000000000275
168481,77.0,50.399999999999885,25.90500000000094,304.82340000003074,0.3898,0.2343999999999969,2065.000000000275
168482,77.0,50.499999999999865,26.50499999999621,301.19630000002303,0.3919999999999861,0.2338500000000035,2082.9999999998863
